No.,Source,Destination,Protocol,Info
20,fe80::5ed2:e4ff:fe58:12fc,ff02::16,Ether,Ether / fe80::5ed2:e4ff:fe58:12fc > ff02::16 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport2
21,fe80::5ed2:e4ff:fe58:12fc,ff02::2,Ether,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address 5c:d2:e4:58:12:fc
22,fe80::b839:47ff:fe20:d383,ff02::16,Ether,Ether / fe80::b839:47ff:fe20:d383 > ff02::16 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport2
23,fe80::b839:47ff:fe20:d383,ff02::2,Ether,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address ba:39:47:20:d3:83
24,fe80::b839:47ff:fe20:d383,ff02::16,Ether,Ether / fe80::b839:47ff:fe20:d383 > ff02::16 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport2
25,fe80::b839:47ff:fe20:d383,ff02::fb,UDP,Ether / IPv6 / UDP / mDNS Qry b'_ipps._tcp.local.'
26,fe80::b839:47ff:fe20:d383,ff02::fb,UDP,Ether / IPv6 / UDP / mDNS Qry b'3.8.3.d.0.2.e.f.f.f.7.4.9.3.8.b.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa.'
27,fe80::882f:b9ff:fe1b:941,ff02::fb,UDP,Ether / IPv6 / UDP / mDNS Ans b'u20d-mate.local.'
28,fe80::b839:47ff:fe20:d383,ff02::fb,UDP,Ether / IPv6 / UDP / mDNS Qry b'3.8.3.d.0.2.e.f.f.f.7.4.9.3.8.b.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa.'
29,fe80::b839:47ff:fe20:d383,ff02::16,Ether,Ether / fe80::b839:47ff:fe20:d383 > ff02::16 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport2
30,fe80::b839:47ff:fe20:d383,ff02::16,Ether,Ether / fe80::b839:47ff:fe20:d383 > ff02::16 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport2
31,fe80::5ed2:e4ff:fe58:12fc,ff02::16,Ether,Ether / fe80::5ed2:e4ff:fe58:12fc > ff02::16 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport2
32,fe80::7a3a:84ff:fe9c:e714,ff02::16,Ether,Ether / fe80::7a3a:84ff:fe9c:e714 > ff02::16 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport2
33,fe80::219:bbff:fe9b:59b,ff02::16,Ether,Ether / fe80::219:bbff:fe9b:59b > ff02::16 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport2
34,fe80::b839:47ff:fe20:d383,ff02::fb,UDP,Ether / IPv6 / UDP / mDNS Qry b'3.8.3.d.0.2.e.f.f.f.7.4.9.3.8.b.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa.'
35,fe80::b839:47ff:fe20:d383,ff02::fb,UDP,Ether / IPv6 / UDP / mDNS Ans b'u20d-mate.local.'
36,fe80::b839:47ff:fe20:d383,ff02::fb,UDP,Ether / IPv6 / UDP / mDNS Qry b'_ipps._tcp.local.'
37,fe80::882f:b9ff:fe1b:941,ff02::fb,UDP,Ether / IPv6 / UDP / mDNS Qry b'_ipps._tcp.local.'
38,0.0.0.0,255.255.255.255,UDP,Ether / IP / UDP / BOOTP / DHCP Discover
39,00:30:6e:5c:4d:bc,ff:ff:ff:ff:ff:ff,ARP,Ether / ARP who has 130.166.120.71 says 130.166.120.228
40,0.0.0.0,255.255.255.255,UDP,Ether / IP / UDP / BOOTP / DHCP Discover
41,00:30:6e:5c:4d:bc,ff:ff:ff:ff:ff:ff,ARP,Ether / ARP who has 130.166.120.72 says 130.166.120.228
42,fe80::b839:47ff:fe20:d383,ff02::fb,UDP,Ether / IPv6 / UDP / mDNS Ans b'u20d-mate.local.'
43,fe80::882f:b9ff:fe1b:941,ff02::2,Ether,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address 02:4f:33:d2:25:6c
44,fe80::882f:b9ff:fe1b:941,ff02::fb,UDP,Ether / IPv6 / UDP / mDNS Ans b'u20d-mate.local.'
45,0.0.0.0,255.255.255.255,UDP,Ether / IP / UDP / BOOTP / DHCP Request
46,00:30:6e:5c:4d:bc,ff:ff:ff:ff:ff:ff,ARP,Ether / ARP who has 130.166.120.71 says 130.166.120.228
47,00:30:6e:5c:4d:bc,ff:ff:ff:ff:ff:ff,ARP,Ether / ARP who has 130.166.120.72 says 130.166.120.228
48,130.166.120.228,130.166.120.72,UDP,Ether / IP / UDP / BOOTP / DHCP Offer
49,0.0.0.0,255.255.255.255,UDP,Ether / IP / UDP / BOOTP / DHCP Request
50,130.166.120.228,130.166.120.72,UDP,Ether / IP / UDP / BOOTP / DHCP Ack
51,fe80::b839:47ff:fe20:d383,ff02::fb,UDP,Ether / IPv6 / UDP / mDNS Qry b'_ipps._tcp.local.'
52,fe80::7a3a:84ff:fe9c:e714,ff02::2,Ether,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address 78:3a:84:9c:e7:14
53,fe80::1298:36ff:feaf:ef9a,ff02::2,Ether,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address 10:98:36:af:ef:9a
54,fe80::219:bbff:fe9b:59b,ff02::2,Ether,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address 00:19:bb:9b:05:9b
55,00:30:6e:5c:4d:bc,ff:ff:ff:ff:ff:ff,ARP,Ether / ARP who has 130.166.120.72 says 130.166.120.228
56,78:3a:84:9c:e7:14,00:30:6e:5c:4d:bc,ARP,Ether / ARP is at 78:3a:84:9c:e7:14 says 130.166.120.72
57,130.166.120.228,130.166.120.72,ICMP,Ether / IP / ICMP 130.166.120.228 > 130.166.120.72 echo-request 0 / Raw
58,130.166.120.72,130.166.120.228,ICMP,Ether / IP / ICMP 130.166.120.72 > 130.166.120.228 echo-reply 0 / Raw
59,fe80::230:6eff:fe5c:4dbc,ff02::2,Ether,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address 00:30:6e:5c:4d:bc
60,fe80::5ed2:e4ff:fe58:12fc,ff02::2,Ether,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address 5c:d2:e4:58:12:fc
61,fe80::b839:47ff:fe20:d383,ff02::fb,UDP,Ether / IPv6 / UDP / mDNS Ans b'u20d-mate.local.'
62,fe80::b839:47ff:fe20:d383,ff02::2,Ether,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address ba:39:47:20:d3:83
63,fe80::882f:b9ff:fe1b:941,ff02::fb,UDP,Ether / IPv6 / UDP / mDNS Qry b'_ipps._tcp.local.'
64,fe80::b839:47ff:fe20:d383,ff02::fb,UDP,Ether / IPv6 / UDP / mDNS Qry b'_ipps._tcp.local.'
65,78:3a:84:9c:e7:14,00:30:6e:5c:4d:bc,ARP,Ether / ARP who has 130.166.120.228 says 130.166.120.72
66,00:30:6e:5c:4d:bc,78:3a:84:9c:e7:14,ARP,Ether / ARP is at 00:30:6e:5c:4d:bc says 130.166.120.228
67,fe80::882f:b9ff:fe1b:941,ff02::2,Ether,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address 02:4f:33:d2:25:6c
68,fe80::7a3a:84ff:fe9c:e714,ff02::2,Ether,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address 78:3a:84:9c:e7:14
69,fe80::219:bbff:fe9b:59b,ff02::2,Ether,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address 00:19:bb:9b:05:9b
70,fe80::1298:36ff:feaf:ef9a,ff02::2,Ether,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address 10:98:36:af:ef:9a
71,fe80::5ed2:e4ff:fe58:12fc,ff02::2,Ether,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address 5c:d2:e4:58:12:fc
72,fe80::230:6eff:fe5c:4dbc,ff02::2,Ether,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address 00:30:6e:5c:4d:bc
73,fe80::b839:47ff:fe20:d383,ff02::2,Ether,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address ba:39:47:20:d3:83
74,fe80::882f:b9ff:fe1b:941,ff02::fb,UDP,Ether / IPv6 / UDP / mDNS Qry b'_ipps._tcp.local.'
75,fe80::b839:47ff:fe20:d383,ff02::fb,UDP,Ether / IPv6 / UDP / mDNS Qry b'_ipps._tcp.local.'
76,fe80::7a3a:84ff:fe9c:e714,ff02::2,Ether,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address 78:3a:84:9c:e7:14
77,fe80::219:bbff:fe9b:59b,ff02::2,Ether,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address 00:19:bb:9b:05:9b
78,fe80::882f:b9ff:fe1b:941,ff02::2,Ether,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address 02:4f:33:d2:25:6c
79,fe80::5ed2:e4ff:fe58:12fc,ff02::2,Ether,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address 5c:d2:e4:58:12:fc
80,fe80::230:6eff:fe5c:4dbc,ff02::2,Ether,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address 00:30:6e:5c:4d:bc
81,fe80::1298:36ff:feaf:ef9a,ff02::2,Ether,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address 10:98:36:af:ef:9a
82,fe80::882f:b9ff:fe1b:941,ff02::fb,UDP,Ether / IPv6 / UDP / mDNS Qry b'_ipps._tcp.local.'
83,fe80::b839:47ff:fe20:d383,ff02::fb,UDP,Ether / IPv6 / UDP / mDNS Qry b'_ipps._tcp.local.'
84,fe80::b839:47ff:fe20:d383,ff02::2,Ether,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address ba:39:47:20:d3:83
85,78:3a:84:9c:e7:14,ff:ff:ff:ff:ff:ff,ARP,Ether / ARP who has 130.166.120.243 says 130.166.120.72
86,00:06:d7:37:44:cf,78:3a:84:9c:e7:14,ARP,Ether / ARP is at 00:06:d7:37:44:cf says 130.166.120.243
87,130.166.120.72,70.184.98.27,UDP,Ether / IP / UDP / DNS Qry b'mail.juno.io.'
88,130.166.120.72,70.184.98.27,UDP,Ether / IP / UDP / DNS Qry b'mail.juno.io.'
89,70.184.98.27,130.166.120.72,UDP,Ether / IP / UDP / DNS Ans 70.184.98.141
90,70.184.98.27,130.166.120.72,UDP,Ether / IP / UDP / DNS Ans
91,130.166.120.72,70.184.98.141,TCP,Ether / IP / TCP 130.166.120.72:56834 > 70.184.98.141:smtp S
92,70.184.98.141,130.166.120.72,TCP,Ether / IP / TCP 70.184.98.141:smtp > 130.166.120.72:56834 SA
93,130.166.120.72,70.184.98.141,TCP,Ether / IP / TCP 130.166.120.72:56834 > 70.184.98.141:smtp A
94,70.184.98.141,130.166.120.72,TCP,Ether / IP / TCP 70.184.98.141:smtp > 130.166.120.72:56834 PA / Raw
95,130.166.120.72,70.184.98.141,TCP,Ether / IP / TCP 130.166.120.72:56834 > 70.184.98.141:smtp A
96,130.166.120.72,70.184.98.141,TCP,Ether / IP / TCP 130.166.120.72:56834 > 70.184.98.141:smtp PA / Raw
97,70.184.98.141,130.166.120.72,TCP,Ether / IP / TCP 70.184.98.141:smtp > 130.166.120.72:56834 A
98,70.184.98.141,130.166.120.72,TCP,Ether / IP / TCP 70.184.98.141:smtp > 130.166.120.72:56834 PA / Raw
99,130.166.120.72,70.184.98.141,TCP,Ether / IP / TCP 130.166.120.72:56834 > 70.184.98.141:smtp A
100,130.166.120.72,70.184.98.141,TCP,Ether / IP / TCP 130.166.120.72:56834 > 70.184.98.141:smtp PA / Raw
101,70.184.98.141,130.166.120.72,TCP,Ether / IP / TCP 70.184.98.141:smtp > 130.166.120.72:56834 A
102,70.184.98.141,130.166.120.72,TCP,Ether / IP / TCP 70.184.98.141:smtp > 130.166.120.72:56834 PA / Raw
103,130.166.120.72,70.184.98.141,TCP,Ether / IP / TCP 130.166.120.72:56834 > 70.184.98.141:smtp A
104,130.166.120.72,70.184.98.141,TCP,Ether / IP / TCP 130.166.120.72:56834 > 70.184.98.141:smtp PA / Raw
105,70.184.98.141,130.166.120.72,TCP,Ether / IP / TCP 70.184.98.141:smtp > 130.166.120.72:56834 A
106,70.184.98.141,130.166.120.72,TCP,Ether / IP / TCP 70.184.98.141:smtp > 130.166.120.72:56834 PA / Raw
107,130.166.120.72,70.184.98.141,TCP,Ether / IP / TCP 130.166.120.72:56834 > 70.184.98.141:smtp A
108,130.166.120.72,70.184.98.141,TCP,Ether / IP / TCP 130.166.120.72:56834 > 70.184.98.141:smtp PA / Raw
109,70.184.98.141,130.166.120.72,TCP,Ether / IP / TCP 70.184.98.141:smtp > 130.166.120.72:56834 A
110,70.184.98.141,130.166.120.72,TCP,Ether / IP / TCP 70.184.98.141:smtp > 130.166.120.72:56834 PA / Raw
111,130.166.120.72,70.184.98.141,TCP,Ether / IP / TCP 130.166.120.72:56834 > 70.184.98.141:smtp PA / Raw
112,70.184.98.141,130.166.120.72,TCP,Ether / IP / TCP 70.184.98.141:smtp > 130.166.120.72:56834 A
113,130.166.120.72,70.184.98.141,TCP,Ether / IP / TCP 130.166.120.72:56834 > 70.184.98.141:smtp PA / Raw
114,70.184.98.141,130.166.120.72,TCP,Ether / IP / TCP 70.184.98.141:smtp > 130.166.120.72:56834 A
115,70.184.98.141,130.166.120.72,TCP,Ether / IP / TCP 70.184.98.141:smtp > 130.166.120.72:56834 PA / Raw
116,130.166.120.72,70.184.98.141,TCP,Ether / IP / TCP 130.166.120.72:56834 > 70.184.98.141:smtp PA / Raw
117,70.184.98.141,130.166.120.72,TCP,Ether / IP / TCP 70.184.98.141:smtp > 130.166.120.72:56834 A
118,70.184.98.141,130.166.120.72,TCP,Ether / IP / TCP 70.184.98.141:smtp > 130.166.120.72:56834 PA / Raw
119,70.184.98.141,130.166.120.72,TCP,Ether / IP / TCP 70.184.98.141:smtp > 130.166.120.72:56834 FA
120,130.166.120.72,70.184.98.141,TCP,Ether / IP / TCP 130.166.120.72:56834 > 70.184.98.141:smtp FA
121,70.184.98.141,130.166.120.72,TCP,Ether / IP / TCP 70.184.98.141:smtp > 130.166.120.72:56834 A
122,130.166.120.72,70.184.98.27,UDP,Ether / IP / UDP / DNS Qry b'zeus.juno.io.'
123,130.166.120.72,70.184.98.27,UDP,Ether / IP / UDP / DNS Qry b'zeus.juno.io.'
124,70.184.98.27,130.166.120.72,UDP,Ether / IP / UDP / DNS Ans 130.166.120.71
125,70.184.98.27,130.166.120.72,UDP,Ether / IP / UDP / DNS Ans
126,78:3a:84:9c:e7:14,ff:ff:ff:ff:ff:ff,ARP,Ether / ARP who has 130.166.120.71 says 130.166.120.72
127,5c:d2:e4:58:12:fc,78:3a:84:9c:e7:14,ARP,Ether / ARP is at 5c:d2:e4:58:12:fc says 130.166.120.71
128,130.166.120.72,130.166.120.71,ICMP,Ether / IP / ICMP 130.166.120.72 > 130.166.120.71 echo-request 0 / Raw
129,130.166.120.71,130.166.120.72,ICMP,Ether / IP / ICMP 130.166.120.71 > 130.166.120.72 echo-reply 0 / Raw
130,130.166.120.72,70.184.98.27,UDP,Ether / IP / UDP / DNS Qry b'71.120.166.130.in-addr.arpa.'
131,00:06:d7:37:44:cf,78:3a:84:9c:e7:14,ARP,Ether / ARP who has 130.166.120.72 says 130.166.120.243
132,78:3a:84:9c:e7:14,00:06:d7:37:44:cf,ARP,Ether / ARP is at 78:3a:84:9c:e7:14 says 130.166.120.72
133,130.166.120.72,70.184.98.27,UDP,Ether / IP / UDP / DNS Qry b'71.120.166.130.in-addr.arpa.'
134,5c:d2:e4:58:12:fc,78:3a:84:9c:e7:14,ARP,Ether / ARP who has 130.166.120.72 says 130.166.120.71
135,78:3a:84:9c:e7:14,5c:d2:e4:58:12:fc,ARP,Ether / ARP is at 78:3a:84:9c:e7:14 says 130.166.120.72
136,fe80::7a3a:84ff:fe9c:e714,ff02::2,Ether,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address 78:3a:84:9c:e7:14
137,70.184.98.27,130.166.120.72,UDP,Ether / IP / UDP / DNS Ans server-failure
138,130.166.120.72,130.166.120.71,ICMP,Ether / IP / ICMP 130.166.120.72 > 130.166.120.71 echo-request 0 / Raw
139,130.166.120.71,130.166.120.72,ICMP,Ether / IP / ICMP 130.166.120.71 > 130.166.120.72 echo-reply 0 / Raw
140,fe80::219:bbff:fe9b:59b,ff02::2,Ether,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address 00:19:bb:9b:05:9b
141,130.166.120.72,130.166.120.71,ICMP,Ether / IP / ICMP 130.166.120.72 > 130.166.120.71 echo-request 0 / Raw
142,130.166.120.71,130.166.120.72,ICMP,Ether / IP / ICMP 130.166.120.71 > 130.166.120.72 echo-reply 0 / Raw
143,130.166.120.72,130.166.120.71,ICMP,Ether / IP / ICMP 130.166.120.72 > 130.166.120.71 echo-request 0 / Raw
144,130.166.120.71,130.166.120.72,ICMP,Ether / IP / ICMP 130.166.120.71 > 130.166.120.72 echo-reply 0 / Raw
145,fe80::882f:b9ff:fe1b:941,ff02::2,Ether,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address 02:4f:33:d2:25:6c
146,fe80::5ed2:e4ff:fe58:12fc,ff02::2,Ether,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address 5c:d2:e4:58:12:fc
147,130.166.120.72,130.166.120.71,ICMP,Ether / IP / ICMP 130.166.120.72 > 130.166.120.71 echo-request 0 / Raw
148,130.166.120.71,130.166.120.72,ICMP,Ether / IP / ICMP 130.166.120.71 > 130.166.120.72 echo-reply 0 / Raw
149,130.166.120.72,70.184.98.27,UDP,Ether / IP / UDP / DNS Qry b'www.juno.io.'
150,130.166.120.72,70.184.98.27,UDP,Ether / IP / UDP / DNS Qry b'www.juno.io.'
151,70.184.98.27,130.166.120.72,UDP,Ether / IP / UDP / DNS Ans 70.184.98.60
152,70.184.98.27,130.166.120.72,UDP,Ether / IP / UDP / DNS Ans
153,130.166.120.72,70.184.98.60,TCP,Ether / IP / TCP 130.166.120.72:42302 > 70.184.98.60:http S
154,70.184.98.60,130.166.120.72,TCP,Ether / IP / TCP 70.184.98.60:http > 130.166.120.72:42302 SA
155,130.166.120.72,70.184.98.60,TCP,Ether / IP / TCP 130.166.120.72:42302 > 70.184.98.60:http A
156,130.166.120.72,70.184.98.60,TCP,Ether / IP / TCP 130.166.120.72:42302 > 70.184.98.60:http PA / Raw
157,70.184.98.60,130.166.120.72,TCP,Ether / IP / TCP 70.184.98.60:http > 130.166.120.72:42302 A
158,70.184.98.60,130.166.120.72,TCP,Ether / IP / TCP 70.184.98.60:http > 130.166.120.72:42302 PA / Raw
159,130.166.120.72,70.184.98.60,TCP,Ether / IP / TCP 130.166.120.72:42302 > 70.184.98.60:http A
160,130.166.120.72,70.184.98.60,TCP,Ether / IP / TCP 130.166.120.72:42302 > 70.184.98.60:http PA / Raw
161,70.184.98.60,130.166.120.72,TCP,Ether / IP / TCP 70.184.98.60:http > 130.166.120.72:42302 A
162,70.184.98.60,130.166.120.72,TCP,Ether / IP / TCP 70.184.98.60:http > 130.166.120.72:42302 PA / Raw
163,130.166.120.72,70.184.98.60,TCP,Ether / IP / TCP 130.166.120.72:42302 > 70.184.98.60:http A
164,130.166.120.72,70.184.98.60,TCP,Ether / IP / TCP 130.166.120.72:42302 > 70.184.98.60:http PA / Raw
165,70.184.98.60,130.166.120.72,TCP,Ether / IP / TCP 70.184.98.60:http > 130.166.120.72:42302 A
166,70.184.98.60,130.166.120.72,TCP,Ether / IP / TCP 70.184.98.60:http > 130.166.120.72:42302 PA / Raw
167,130.166.120.72,70.184.98.60,TCP,Ether / IP / TCP 130.166.120.72:42302 > 70.184.98.60:http A
168,70.184.98.60,130.166.120.72,TCP,Ether / IP / TCP 70.184.98.60:http > 130.166.120.72:42302 PA / Raw
169,130.166.120.72,70.184.98.60,TCP,Ether / IP / TCP 130.166.120.72:42302 > 70.184.98.60:http A
170,70.184.98.60,130.166.120.72,TCP,Ether / IP / TCP 70.184.98.60:http > 130.166.120.72:42302 PA / Raw
171,130.166.120.72,70.184.98.60,TCP,Ether / IP / TCP 130.166.120.72:42302 > 70.184.98.60:http A
172,70.184.98.60,130.166.120.72,TCP,Ether / IP / TCP 70.184.98.60:http > 130.166.120.72:42302 PA / Raw
173,130.166.120.72,70.184.98.60,TCP,Ether / IP / TCP 130.166.120.72:42302 > 70.184.98.60:http A
174,70.184.98.60,130.166.120.72,TCP,Ether / IP / TCP 70.184.98.60:http > 130.166.120.72:42302 PA / Raw
175,130.166.120.72,70.184.98.60,TCP,Ether / IP / TCP 130.166.120.72:42302 > 70.184.98.60:http A
176,70.184.98.60,130.166.120.72,TCP,Ether / IP / TCP 70.184.98.60:http > 130.166.120.72:42302 PA / Raw
177,130.166.120.72,70.184.98.60,TCP,Ether / IP / TCP 130.166.120.72:42302 > 70.184.98.60:http A
178,70.184.98.60,130.166.120.72,TCP,Ether / IP / TCP 70.184.98.60:http > 130.166.120.72:42302 PA / Raw
179,130.166.120.72,70.184.98.60,TCP,Ether / IP / TCP 130.166.120.72:42302 > 70.184.98.60:http A
180,70.184.98.60,130.166.120.72,TCP,Ether / IP / TCP 70.184.98.60:http > 130.166.120.72:42302 PA / Raw
181,130.166.120.72,70.184.98.60,TCP,Ether / IP / TCP 130.166.120.72:42302 > 70.184.98.60:http A
182,70.184.98.60,130.166.120.72,TCP,Ether / IP / TCP 70.184.98.60:http > 130.166.120.72:42302 PA / Raw
183,130.166.120.72,70.184.98.60,TCP,Ether / IP / TCP 130.166.120.72:42302 > 70.184.98.60:http A
184,70.184.98.60,130.166.120.72,TCP,Ether / IP / TCP 70.184.98.60:http > 130.166.120.72:42302 PA / Raw
185,130.166.120.72,70.184.98.60,TCP,Ether / IP / TCP 130.166.120.72:42302 > 70.184.98.60:http A
186,70.184.98.60,130.166.120.72,TCP,Ether / IP / TCP 70.184.98.60:http > 130.166.120.72:42302 PA / Raw
187,130.166.120.72,70.184.98.60,TCP,Ether / IP / TCP 130.166.120.72:42302 > 70.184.98.60:http A
188,70.184.98.60,130.166.120.72,TCP,Ether / IP / TCP 70.184.98.60:http > 130.166.120.72:42302 PA / Raw
189,130.166.120.72,70.184.98.60,TCP,Ether / IP / TCP 130.166.120.72:42302 > 70.184.98.60:http A
190,70.184.98.60,130.166.120.72,TCP,Ether / IP / TCP 70.184.98.60:http > 130.166.120.72:42302 PA / Raw
191,130.166.120.72,70.184.98.60,TCP,Ether / IP / TCP 130.166.120.72:42302 > 70.184.98.60:http A
192,70.184.98.60,130.166.120.72,TCP,Ether / IP / TCP 70.184.98.60:http > 130.166.120.72:42302 PA / Raw
193,130.166.120.72,70.184.98.60,TCP,Ether / IP / TCP 130.166.120.72:42302 > 70.184.98.60:http A
194,70.184.98.60,130.166.120.72,TCP,Ether / IP / TCP 70.184.98.60:http > 130.166.120.72:42302 PA / Raw
195,130.166.120.72,70.184.98.60,TCP,Ether / IP / TCP 130.166.120.72:42302 > 70.184.98.60:http A
196,70.184.98.60,130.166.120.72,TCP,Ether / IP / TCP 70.184.98.60:http > 130.166.120.72:42302 PA / Raw
197,130.166.120.72,70.184.98.60,TCP,Ether / IP / TCP 130.166.120.72:42302 > 70.184.98.60:http A
198,70.184.98.60,130.166.120.72,TCP,Ether / IP / TCP 70.184.98.60:http > 130.166.120.72:42302 PA / Raw
