No.,Time,Source,Destination,Protocol,Length,Info
49,1650769795.776142,0.0.0.0,255.255.255.255,UDP,342,68 → 67 Len=308
50,1650769795.778969,130.166.120.228,130.166.120.72,UDP,342,67 → 68 Len=308
51,1650769796.218143,fe80::b839:47ff:fe20:d383,ff02::fb,DNS,107,Standard query _ipps._tcp.local.
52,1650769796.699673,fe80::7a3a:84ff:fe9c:e714,ff02::2,Unknown,70,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address 78:3a:84:9c:e7:14
53,1650769796.699746,fe80::1298:36ff:feaf:ef9a,ff02::2,Unknown,70,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address 10:98:36:af:ef:9a
54,1650769796.699783,fe80::219:bbff:fe9b:59b,ff02::2,Unknown,70,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address 00:19:bb:9b:05:9b
55,1650769796.795776,130.166.120.228,130.166.120.72,ARP,42,Who has 130.166.120.72? Tell 130.166.120.228
56,1650769796.795833,130.166.120.72,130.166.120.228,ARP,42,Who has 130.166.120.228? Tell 130.166.120.72
57,1650769796.795863,130.166.120.228,130.166.120.72,ICMP,62,Echo (ping) request id=53319 seq=0
58,1650769796.795892,130.166.120.72,130.166.120.228,ICMP,62,Echo (ping) reply id=53319 seq=0
59,1650769796.955835,fe80::230:6eff:fe5c:4dbc,ff02::2,Unknown,70,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address 00:30:6e:5c:4d:bc
60,1650769797.211867,fe80::5ed2:e4ff:fe58:12fc,ff02::2,Unknown,70,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address 5c:d2:e4:58:12:fc
61,1650769797.27747,fe80::b839:47ff:fe20:d383,ff02::fb,DNS,203,Standard query response
62,1650769797.467751,fe80::b839:47ff:fe20:d383,ff02::2,Unknown,70,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address ba:39:47:20:d3:83
63,1650769798.554552,fe80::882f:b9ff:fe1b:941,ff02::fb,DNS,107,Standard query _ipps._tcp.local.
64,1650769800.222268,fe80::b839:47ff:fe20:d383,ff02::fb,DNS,107,Standard query _ipps._tcp.local.
65,1650769801.820056,130.166.120.72,130.166.120.228,ARP,42,Who has 130.166.120.228? Tell 130.166.120.72
66,1650769801.820252,130.166.120.228,130.166.120.72,ARP,42,Who has 130.166.120.72? Tell 130.166.120.228
67,1650769803.355869,fe80::882f:b9ff:fe1b:941,ff02::2,Unknown,70,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address 02:4f:33:d2:25:6c
68,1650769803.867804,fe80::7a3a:84ff:fe9c:e714,ff02::2,Unknown,70,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address 78:3a:84:9c:e7:14
69,1650769803.867816,fe80::219:bbff:fe9b:59b,ff02::2,Unknown,70,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address 00:19:bb:9b:05:9b
70,1650769804.892849,fe80::1298:36ff:feaf:ef9a,ff02::2,Unknown,70,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address 10:98:36:af:ef:9a
71,1650769805.147885,fe80::5ed2:e4ff:fe58:12fc,ff02::2,Unknown,70,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address 5c:d2:e4:58:12:fc
72,1650769805.14792,fe80::230:6eff:fe5c:4dbc,ff02::2,Unknown,70,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address 00:30:6e:5c:4d:bc
73,1650769805.915732,fe80::b839:47ff:fe20:d383,ff02::2,Unknown,70,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address ba:39:47:20:d3:83
74,1650769806.5554,fe80::882f:b9ff:fe1b:941,ff02::fb,DNS,107,Standard query _ipps._tcp.local.
75,1650769808.21872,fe80::b839:47ff:fe20:d383,ff02::fb,DNS,107,Standard query _ipps._tcp.local.
76,1650769817.948477,fe80::7a3a:84ff:fe9c:e714,ff02::2,Unknown,70,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address 78:3a:84:9c:e7:14
77,1650769818.459861,fe80::219:bbff:fe9b:59b,ff02::2,Unknown,70,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address 00:19:bb:9b:05:9b
78,1650769819.228768,fe80::882f:b9ff:fe1b:941,ff02::2,Unknown,70,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address 02:4f:33:d2:25:6c
79,1650769819.996423,fe80::5ed2:e4ff:fe58:12fc,ff02::2,Unknown,70,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address 5c:d2:e4:58:12:fc
80,1650769820.763699,fe80::230:6eff:fe5c:4dbc,ff02::2,Unknown,70,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address 00:30:6e:5c:4d:bc
81,1650769822.299831,fe80::1298:36ff:feaf:ef9a,ff02::2,Unknown,70,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address 10:98:36:af:ef:9a
82,1650769822.555835,fe80::882f:b9ff:fe1b:941,ff02::fb,DNS,107,Standard query _ipps._tcp.local.
83,1650769824.223316,fe80::b839:47ff:fe20:d383,ff02::fb,DNS,107,Standard query _ipps._tcp.local.
84,1650769824.347781,fe80::b839:47ff:fe20:d383,ff02::2,Unknown,70,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address ba:39:47:20:d3:83
85,1650769837.022175,130.166.120.72,130.166.120.243,ARP,42,Who has 130.166.120.243? Tell 130.166.120.72
86,1650769837.022248,130.166.120.243,130.166.120.72,ARP,42,Who has 130.166.120.72? Tell 130.166.120.243
87,1650769837.022251,130.166.120.72,70.184.98.27,DNS,72,Standard query mail.juno.io.
88,1650769837.022301,130.166.120.72,70.184.98.27,DNS,72,Standard query mail.juno.io.
89,1650769837.022839,70.184.98.27,130.166.120.72,DNS,88,Standard query response
90,1650769837.023261,70.184.98.27,130.166.120.72,DNS,116,Standard query response
91,1650769837.023693,130.166.120.72,70.184.98.141,TCP,74,56834 → 25 [S] Seq=2427307288 Ack=0 Win=64240
92,1650769837.023785,70.184.98.141,130.166.120.72,TCP,74,25 → 56834 [SA] Seq=4104148554 Ack=2427307289 Win=65160
93,1650769837.023798,130.166.120.72,70.184.98.141,TCP,66,56834 → 25 [A] Seq=2427307289 Ack=4104148555 Win=502
94,1650769837.038983,70.184.98.141,130.166.120.72,SMTP,118,C: 220 mail.juno.io ESMTP server (Dr Sep says hello!)
95,1650769837.039058,130.166.120.72,70.184.98.141,TCP,66,56834 → 25 [A] Seq=2427307289 Ack=4104148607 Win=502
96,1650769837.039216,130.166.120.72,70.184.98.141,SMTP,79,"C: EHLO apollo
"
97,1650769837.039297,70.184.98.141,130.166.120.72,TCP,66,25 → 56834 [A] Seq=4104148607 Ack=2427307302 Win=510
98,1650769837.039477,70.184.98.141,130.166.120.72,SMTP,207,"C: 250-mail
250-PIPELINING
250-SIZE 10240000
250-V"
99,1650769837.039488,130.166.120.72,70.184.98.141,TCP,66,56834 → 25 [A] Seq=2427307302 Ack=4104148748 Win=501
100,1650769837.039817,130.166.120.72,70.184.98.141,SMTP,103,"C: MAIL FROM:<sepehr@juno.io> SIZE=457
"
101,1650769837.0399,70.184.98.141,130.166.120.72,TCP,66,25 → 56834 [A] Seq=4104148748 Ack=2427307339 Win=510
102,1650769837.049423,70.184.98.141,130.166.120.72,SMTP,80,"C: 250 2.1.0 Ok
"
103,1650769837.04944,130.166.120.72,70.184.98.141,TCP,66,56834 → 25 [A] Seq=2427307339 Ack=4104148762 Win=501
104,1650769837.049587,130.166.120.72,70.184.98.141,SMTP,100,"C: RCPT TO:<nestor_everett@juno.io>
"
105,1650769837.049652,70.184.98.141,130.166.120.72,TCP,66,25 → 56834 [A] Seq=4104148762 Ack=2427307373 Win=510
106,1650769837.060278,70.184.98.141,130.166.120.72,SMTP,80,"C: 250 2.1.5 Ok
"
107,1650769837.060296,130.166.120.72,70.184.98.141,TCP,66,56834 → 25 [A] Seq=2427307373 Ack=4104148776 Win=501
108,1650769837.060448,130.166.120.72,70.184.98.141,SMTP,72,"C: DATA
"
109,1650769837.060521,70.184.98.141,130.166.120.72,TCP,66,25 → 56834 [A] Seq=4104148776 Ack=2427307379 Win=510
110,1650769837.060651,70.184.98.141,130.166.120.72,SMTP,103,"C: 354 End data with <CR><LF>.<CR><LF>
"
111,1650769837.061786,130.166.120.72,70.184.98.141,SMTP,523,C: Content-Type: multipart/mixed; boundary=----------
112,1650769837.061914,70.184.98.141,130.166.120.72,TCP,66,25 → 56834 [A] Seq=4104148813 Ack=2427307836 Win=507
113,1650769837.061956,130.166.120.72,70.184.98.141,SMTP,69,"C: .
"
114,1650769837.06202,70.184.98.141,130.166.120.72,TCP,66,25 → 56834 [A] Seq=4104148813 Ack=2427307839 Win=507
115,1650769837.072257,70.184.98.141,130.166.120.72,SMTP,103,"C: 250 2.0.0 Ok: queued as 0E9D5AE01A2
"
116,1650769837.072722,130.166.120.72,70.184.98.141,SMTP,72,"C: QUIT
"
117,1650769837.072851,70.184.98.141,130.166.120.72,TCP,66,25 → 56834 [A] Seq=4104148850 Ack=2427307845 Win=507
118,1650769837.073086,70.184.98.141,130.166.120.72,SMTP,81,"C: 221 2.0.0 Bye
"
119,1650769837.073155,70.184.98.141,130.166.120.72,TCP,66,25 → 56834 [FA] Seq=4104148865 Ack=2427307845 Win=507
120,1650769837.073184,130.166.120.72,70.184.98.141,TCP,66,56834 → 25 [FA] Seq=2427307845 Ack=4104148866 Win=501
121,1650769837.073241,70.184.98.141,130.166.120.72,TCP,66,25 → 56834 [A] Seq=4104148866 Ack=2427307846 Win=507
122,1650769838.098143,130.166.120.72,70.184.98.27,DNS,72,Standard query zeus.juno.io.
123,1650769838.098315,130.166.120.72,70.184.98.27,DNS,72,Standard query zeus.juno.io.
124,1650769838.09902,70.184.98.27,130.166.120.72,DNS,100,Standard query response
125,1650769838.099493,70.184.98.27,130.166.120.72,DNS,116,Standard query response
126,1650769838.099908,130.166.120.72,130.166.120.71,ARP,42,Who has 130.166.120.71? Tell 130.166.120.72
127,1650769838.100013,130.166.120.71,130.166.120.72,ARP,42,Who has 130.166.120.72? Tell 130.166.120.71
128,1650769838.100017,130.166.120.72,130.166.120.71,ICMP,98,Echo (ping) request id=112 seq=1
129,1650769838.100038,130.166.120.71,130.166.120.72,ICMP,98,Echo (ping) reply id=112 seq=1
130,1650769838.100162,130.166.120.72,70.184.98.27,DNS,87,Standard query 71.120.166.130.in-addr.arpa.
131,1650769842.267765,130.166.120.243,130.166.120.72,ARP,42,Who has 130.166.120.72? Tell 130.166.120.243
132,1650769842.267792,130.166.120.72,130.166.120.243,ARP,42,Who has 130.166.120.243? Tell 130.166.120.72
133,1650769843.105795,130.166.120.72,70.184.98.27,DNS,87,Standard query 71.120.166.130.in-addr.arpa.
134,1650769843.29187,130.166.120.71,130.166.120.72,ARP,42,Who has 130.166.120.72? Tell 130.166.120.71
135,1650769843.291975,130.166.120.72,130.166.120.71,ARP,42,Who has 130.166.120.71? Tell 130.166.120.72
136,1650769846.875717,fe80::7a3a:84ff:fe9c:e714,ff02::2,Unknown,70,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address 78:3a:84:9c:e7:14
137,1650769848.098412,70.184.98.27,130.166.120.72,DNS,87,Standard query response
138,1650769848.098865,130.166.120.72,130.166.120.71,ICMP,98,Echo (ping) request id=112 seq=2
139,1650769848.098949,130.166.120.71,130.166.120.72,ICMP,98,Echo (ping) reply id=112 seq=2
140,1650769848.923911,fe80::219:bbff:fe9b:59b,ff02::2,Unknown,70,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address 00:19:bb:9b:05:9b
141,1650769849.115911,130.166.120.72,130.166.120.71,ICMP,98,Echo (ping) request id=112 seq=3
142,1650769849.115987,130.166.120.71,130.166.120.72,ICMP,98,Echo (ping) reply id=112 seq=3
143,1650769850.139826,130.166.120.72,130.166.120.71,ICMP,98,Echo (ping) request id=112 seq=4
144,1650769850.139903,130.166.120.71,130.166.120.72,ICMP,98,Echo (ping) reply id=112 seq=4
145,1650769850.97265,fe80::882f:b9ff:fe1b:941,ff02::2,Unknown,70,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address 02:4f:33:d2:25:6c
146,1650769850.972832,fe80::5ed2:e4ff:fe58:12fc,ff02::2,Unknown,70,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address 5c:d2:e4:58:12:fc
147,1650769851.163866,130.166.120.72,130.166.120.71,ICMP,98,Echo (ping) request id=112 seq=5
148,1650769851.16394,130.166.120.71,130.166.120.72,ICMP,98,Echo (ping) reply id=112 seq=5
149,1650769852.188752,130.166.120.72,70.184.98.27,DNS,71,Standard query www.juno.io.
150,1650769852.188862,130.166.120.72,70.184.98.27,DNS,71,Standard query www.juno.io.
151,1650769852.189201,70.184.98.27,130.166.120.72,DNS,87,Standard query response
152,1650769852.189362,70.184.98.27,130.166.120.72,DNS,115,Standard query response
153,1650769852.189508,130.166.120.72,70.184.98.60,TCP,74,42302 → 80 [S] Seq=1570851763 Ack=0 Win=64240
154,1650769852.189611,70.184.98.60,130.166.120.72,TCP,74,80 → 42302 [SA] Seq=2225824920 Ack=1570851764 Win=65160
155,1650769852.189626,130.166.120.72,70.184.98.60,TCP,66,42302 → 80 [A] Seq=1570851764 Ack=2225824921 Win=502
156,1650769852.189711,130.166.120.72,70.184.98.60,HTTP,204,GET / HTTP/1.1
157,1650769852.189796,70.184.98.60,130.166.120.72,TCP,66,80 → 42302 [A] Seq=2225824921 Ack=1570851902 Win=508
158,1650769852.190334,70.184.98.60,130.166.120.72,HTTP,593,HTTP/1.1 200 OK
159,1650769852.190347,130.166.120.72,70.184.98.60,TCP,66,42302 → 80 [A] Seq=1570851902 Ack=2225825448 Win=501
160,1650769852.191704,130.166.120.72,70.184.98.60,HTTP,214,GET /robots.txt HTTP/1.1
161,1650769852.19183,70.184.98.60,130.166.120.72,TCP,66,80 → 42302 [A] Seq=2225825448 Ack=1570852050 Win=507
162,1650769852.192075,70.184.98.60,130.166.120.72,HTTP,555,HTTP/1.1 404 Not Found
163,1650769852.192084,130.166.120.72,70.184.98.60,TCP,66,42302 → 80 [A] Seq=1570852050 Ack=2225825937 Win=501
164,1650769852.19237,130.166.120.72,70.184.98.60,HTTP,242,GET /pic1.jpg HTTP/1.1
165,1650769852.192404,70.184.98.60,130.166.120.72,TCP,66,80 → 42302 [A] Seq=2225825937 Ack=1570852226 Win=506
166,1650769852.192723,70.184.98.60,130.166.120.72,HTTP,7306,HTTP/1.1 200 OK
167,1650769852.19278,130.166.120.72,70.184.98.60,TCP,66,42302 → 80 [A] Seq=1570852226 Ack=2225833177 Win=479
168,1650769852.192842,70.184.98.60,130.166.120.72,HTTP,7306,"dV=!O%r8Jd+9]q+'%䊆uS2?R6	N~sN$l3#9^1(""q<R	 t "
169,1650769852.19285,130.166.120.72,70.184.98.60,TCP,66,42302 → 80 [A] Seq=1570852226 Ack=2225840417 Win=451
